task_id,family,gt_tier,frozen_index,memory_prefix_size,n_retrieved,tier_LM,tier_PM,tier_agree,base_choice_LM,base_choice_PM,base_choice_agree,flipped_LM,influenced_LM,flipped_PM,influenced_PM,quality_LM,quality_PM,quality_delta_LM_minus_PM,exec_cost_LM_usd,exec_cost_PM_usd,exec_cost_delta_LM_minus_PM_usd,exec_model_LM,exec_model_PM,reward_LM,reward_PM,verdict_LM,verdict_PM,finish_reason_LM,finish_reason_PM,judge_latency_LM_ms,base_judge_LM_ms,base_judge_PM_ms,prompt_judge_PM_ms,jitrl_latency_LM_ms,jitrl_latency_PM_ms
T11,doc_writing,reasoning,14,14,0,medium,medium,True,medium,medium,True,False,False,False,False,3,3,0,0.001239,0.001239,0.0,CPA/opencode-v4-flash,CPA/opencode-v4-flash,0.2183651058596152,0.2183651058596152,useful,useful,length,length,1070.0,1070.0,801.3,987.5,0.1595,0.0013
T15,data_analysis,reasoning,15,15,0,medium,medium,True,medium,medium,True,False,False,False,False,5,5,0,0.001195,0.000973,0.000222,CPA/opencode-v4-flash,CPA/opencode-v4-flash,0.8189038740043447,0.8190669033618108,useful,useful,stop,stop,1045.3,1045.3,700.1,997.9,0.3332,0.0005
T19,refactor,reasoning,16,16,2,complex,simple,False,simple,simple,True,True,True,False,False,1,1,0,0.00473,0.000536,0.004194,CPA/OpenBMB-5.3,CPA/glm-5.3-flash,-0.6,-0.33399864682002706,neutral,neutral,length,length,968.0,968.0,740.7,859.0,0.1696,0.0284
T23,info_retrieval,complex,17,17,0,complex,complex,True,complex,complex,True,False,False,False,False,1,1,0,0.00455,0.00455,0.0,CPA/OpenBMB-5.3,CPA/OpenBMB-5.3,-0.6,-0.6,neutral,neutral,length,length,1129.6,1129.6,783.3,1146.9,0.1577,0.0013
T04,chat_qa,simple,18,18,0,simple,simple,True,simple,simple,True,False,False,False,False,5,5,0,0.000279,0.000202,7.6e-05,CPA/glm-5.3-flash,CPA/glm-5.3-flash,0.8659324313309968,0.8659412557564865,useful,useful,stop,stop,1255.0,1255.0,796.3,1058.4,0.1321,0.0007
T08,code_gen,medium,19,19,3,simple,simple,True,simple,simple,True,False,False,False,False,1,1,0,0.000522,0.000522,0.0,CPA/glm-5.3-flash,CPA/glm-5.3-flash,-0.33405292479108634,-0.33405292479108634,neutral,neutral,length,length,1081.1,1081.1,746.7,874.8,0.1733,0.0327
T12,doc_writing,reasoning,20,20,0,simple,simple,True,simple,simple,True,False,False,False,False,1,1,0,0.000538,0.000523,1.5e-05,CPA/glm-5.3-flash,CPA/glm-5.3-flash,-0.33399044331242367,-0.3340668624095485,neutral,neutral,length,length,1023.9,1023.9,1216.1,1423.8,0.4434,0.001
T16,data_analysis,reasoning,21,21,0,simple,simple,True,simple,simple,True,False,False,False,False,1,1,0,0.000534,0.000518,1.5e-05,CPA/glm-5.3-flash,CPA/glm-5.3-flash,-0.33400692350167777,-0.3340845731017735,neutral,neutral,length,length,876.8,876.8,776.7,1051.0,0.1971,0.0007
T20,refactor,reasoning,22,22,3,simple,simple,True,simple,simple,True,False,False,False,False,1,1,0,0.000536,0.00052,1.5e-05,CPA/glm-5.3-flash,CPA/glm-5.3-flash,-0.33400029627121514,-0.3340774498414667,neutral,neutral,length,length,1161.7,1161.7,756.6,983.0,0.1722,0.0388
T24,info_retrieval,complex,23,23,0,complex,complex,True,complex,complex,True,False,False,False,False,1,1,0,0.004553,0.004553,0.0,CPA/OpenBMB-5.3,CPA/OpenBMB-5.3,-0.6,-0.6,neutral,neutral,length,length,1079.2,1079.2,833.0,1029.2,0.1558,0.0023
