group,position,task_id,family,gt_tier,chosen_tier,base_choice,flipped,modulation_active,gate_reason,min_neighbors,n_retrieved,top_similarity,quality_score,verdict,capability_insufficient,exec_model,exec_finish_reason,exec_cost_usd,exec_latency_ms,eval_cost_usd,judge_latency_ms,jitrl_latency_ms,reward
B,11,T18,refactor,medium,simple,simple,False,,,,0,0.0,1,neutral,True,CPA/glm-5.3-flash,length,0.0005249,25120.7,0.006432,1003.4759000009217,0.0,-0.3340402075226978
B,12,T22,info_retrieval,reasoning,complex,complex,False,,,,0,0.0,1,neutral,True,CPA/OpenBMB-5.3,length,0.004546200000000001,16169.3,0.00516,1166.4271999998164,0.0,-0.6
B,13,T03,chat_qa,simple,simple,simple,False,,,,0,0.0,5,useful,False,CPA/glm-5.3-flash,stop,0.00019685,9601.0,0.004768,1146.540100000493,0.0,0.8660330150695962
B,14,T07,code_gen,medium,simple,simple,False,,,,0,0.0,1,neutral,True,CPA/glm-5.3-flash,length,0.0005207,16722.2,0.006828,1211.0190000003058,0.0,-0.3340564227784076
B,15,T11,doc_writing,reasoning,medium,medium,False,,,,0,0.0,3,useful,False,CPA/opencode-v4-flash,length,0.001239,26334.0,0.01606,1324.8687000013888,0.0,0.2183651058596152
B,16,T15,data_analysis,reasoning,medium,medium,False,,,,0,0.0,5,useful,False,CPA/opencode-v4-flash,stop,0.000963,17627.5,0.010836,1036.4637000002404,0.0,0.8190756302521008
B,17,T19,refactor,reasoning,simple,simple,False,,,,0,0.0,1,neutral,True,CPA/glm-5.3-flash,length,0.000536,23283.7,0.007316,1011.5800000003219,0.0,-0.33399864682002706
B,18,T23,info_retrieval,complex,complex,complex,False,,,,0,0.0,1,neutral,True,CPA/OpenBMB-5.3,length,0.0045504000000000005,22175.5,0.005968,1047.548000000461,0.0,-0.6
B,19,T04,chat_qa,simple,simple,simple,False,,,,0,0.0,5,useful,False,CPA/glm-5.3-flash,stop,0.00022115,11863.8,0.005548,1059.6203000004607,0.0,0.8659384947119827
B,20,T08,code_gen,medium,simple,simple,False,,,,0,0.0,1,neutral,True,CPA/glm-5.3-flash,length,0.0005216,17877.6,0.006388,1154.0407000011328,0.0,-0.33405292479108634
B,21,T12,doc_writing,reasoning,simple,simple,False,,,,0,0.0,1,neutral,True,CPA/glm-5.3-flash,length,0.00053825,26775.7,0.00716,1608.3278999994945,0.0,-0.33399044331242367
B,22,T16,data_analysis,reasoning,simple,simple,False,,,,0,0.0,1,neutral,True,CPA/glm-5.3-flash,length,0.00053375,23112.1,0.00672,1231.3120999988314,0.0,-0.33400692350167777
B,23,T20,refactor,reasoning,simple,simple,False,,,,0,0.0,1,neutral,True,CPA/glm-5.3-flash,length,0.00053555,21922.4,0.007312,1287.2165000007953,0.0,-0.33400029627121514
B,24,T24,info_retrieval,complex,complex,complex,False,,,,0,0.0,1,neutral,True,CPA/OpenBMB-5.3,length,0.0045532,13443.0,0.00622,1060.651499999949,0.0,-0.6
C0,1,T01,chat_qa,simple,simple,simple,False,,,,0,0.0,5,useful,False,CPA/glm-5.3-flash,stop,0.00019016999999999998,10143.4,0.005196,2175.265099999706,0.226900000598107,0.8659283103604787
C0,2,T05,code_gen,medium,simple,simple,False,,,,0,0.0,1,neutral,True,CPA/glm-5.3-flash,length,0.0005183,21094.1,0.005816,2404.7842999998466,0.11240000003454043,-0.33406581368854615
C0,3,T09,doc_writing,medium,simple,simple,False,,,,0,0.0,5,useful,False,CPA/glm-5.3-flash,stop,0.00027945,12131.0,0.006284,1917.0426999999108,0.2102999997077859,0.8659677681253551
C0,4,T13,data_analysis,reasoning,simple,simple,False,,,,0,0.0,4,useful,False,CPA/glm-5.3-flash,length,0.0005171,20113.6,0.008496,1830.1063999997496,0.20249999943189323,0.5659294562066239
C0,5,T17,refactor,medium,simple,simple,False,,,,0,0.0,3,useful,False,CPA/glm-5.3-flash,length,0.0005212999999999999,23216.2,0.00868,2510.4613000003155,0.11870000071212417,0.2659459106349621
C0,6,T21,info_retrieval,simple,simple,simple,False,,,,0,0.0,5,useful,False,CPA/glm-5.3-flash,stop,6.017e-05,4279.2,0.005048,2103.607199999715,0.22820000049250666,0.8660210074542579
C0,7,T02,chat_qa,simple,simple,simple,False,,,,0,0.0,5,useful,False,CPA/glm-5.3-flash,stop,0.00011542,6661.3,0.004724,1934.024600000157,0.2137000001312117,0.8659541414300322
C0,8,T06,code_gen,medium,complex,simple,True,,,,1,1.0,1,neutral,True,CPA/OpenBMB-5.3,length,0.004563,13482.5,0.00486,1860.736800000268,0.1971000001503853,-0.6
C0,9,T10,doc_writing,medium,simple,simple,False,,,,0,0.0,5,useful,False,CPA/glm-5.3-flash,stop,0.00021245,9658.7,0.006084,2348.687499999869,0.17609999940759735,0.8659862311879603
C0,10,T14,data_analysis,reasoning,medium,medium,False,,,,0,0.0,4,useful,False,CPA/opencode-v4-flash,length,0.0012545999999999998,29140.1,0.016904,2517.154699999992,0.2623999998832005,0.5186381322957199
C0,11,T18,refactor,medium,simple,simple,False,,,,1,1.0,1,neutral,True,CPA/glm-5.3-flash,length,0.0005249,22348.4,0.006272,2637.3412000002645,0.25970000024244655,-0.3340402075226978
C0,12,T22,info_retrieval,reasoning,medium,medium,False,,,,0,0.0,2,useful,True,CPA/opencode-v4-flash,length,0.0012350999999999998,25327.0,0.015996,2259.515200000351,0.1443999999537482,-0.08170452039691287
C0,13,T03,chat_qa,simple,simple,simple,False,,,,0,0.0,5,useful,False,CPA/glm-5.3-flash,stop,0.00027835,12765.2,0.005056,2498.927100000401,0.19569999949453631,0.86599682384559
C0,14,T07,code_gen,medium,simple,simple,False,,,,2,1.0,1,neutral,True,CPA/glm-5.3-flash,length,0.0005207,17905.0,0.006388,2386.7781999997533,0.15439999970112694,-0.3340564227784076
C0,15,T11,doc_writing,reasoning,medium,medium,False,,,,0,0.0,3,useful,True,CPA/opencode-v4-flash,length,0.001239,28662.1,0.01728,1845.282500000394,0.1971000001503853,0.2183651058596152
C0,16,T15,data_analysis,reasoning,medium,medium,False,,,,0,0.0,5,useful,False,CPA/opencode-v4-flash,stop,0.001167,30579.7,0.011496,2785.9800000005635,0.335599999743863,0.8189207966651227
C0,17,T19,refactor,reasoning,complex,simple,True,,,,2,1.0,1,neutral,True,CPA/OpenBMB-5.3,length,0.0047296000000000005,19924.9,0.007376,2546.5610999999626,0.27150000005349284,-0.6
C0,18,T23,info_retrieval,complex,complex,complex,False,,,,0,0.0,1,neutral,True,CPA/OpenBMB-5.3,length,0.0045504000000000005,20862.1,0.009612,2290.4486000006727,0.278499999694759,-0.6
C0,19,T04,chat_qa,simple,simple,simple,False,,,,0,0.0,5,useful,False,CPA/glm-5.3-flash,stop,0.00024615,13528.7,0.00474,1885.8826999994562,0.2220999995188322,0.8659355106559645
C0,20,T08,code_gen,medium,simple,simple,False,,,,3,1.0,1,neutral,True,CPA/glm-5.3-flash,length,0.0005216,21190.6,0.006148,2395.786500000213,0.20820000008825446,-0.33405292479108634
C0,21,T12,doc_writing,reasoning,simple,simple,False,,,,0,0.0,1,neutral,True,CPA/glm-5.3-flash,length,0.00053825,26573.7,0.0061,3449.3643999994674,0.42690000009315554,-0.33399044331242367
C0,22,T16,data_analysis,reasoning,simple,simple,False,,,,0,0.0,1,neutral,True,CPA/glm-5.3-flash,length,0.00053375,20457.9,0.00664,2273.947599999701,0.6664000002274406,-0.33400692350167777
C0,23,T20,refactor,reasoning,simple,simple,False,,,,3,1.0,1,neutral,True,CPA/glm-5.3-flash,length,0.00053555,24432.6,0.007112,2662.343900000451,0.3518999992593308,-0.33400029627121514
C0,24,T24,info_retrieval,complex,complex,complex,False,,,,0,0.0,1,neutral,True,CPA/OpenBMB-5.3,length,0.0045532,16329.0,0.00614,1944.9039999999513,0.2040999997916515,-0.6
C1,1,T01,chat_qa,simple,simple,simple,False,False,no_neighbors,3,0,0.0,5,useful,False,CPA/glm-5.3-flash,stop,0.00012385,7558.4,0.005308,1229.8753000013676,0.22700000045006163,0.8661056376573617
C1,2,T05,code_gen,medium,simple,simple,False,False,no_neighbors,3,0,0.0,1,neutral,True,CPA/glm-5.3-flash,length,0.0005183,19272.3,0.006196,996.650299999601,0.1111999990826007,-0.33406581368854615
C1,3,T09,doc_writing,medium,simple,simple,False,False,no_neighbors,3,0,0.0,2,useful,True,CPA/glm-5.3-flash,length,0.00051995,19397.9,0.007132,1079.3396000008215,0.16200000027311035,-0.034059347569762866
C1,4,T13,data_analysis,reasoning,complex,complex,False,False,no_neighbors,3,0,0.0,2,useful,True,CPA/OpenBMB-5.3,length,0.0045532,14580.4,0.011048,1131.5844999990077,0.22669999998470303,-0.3
C1,5,T17,refactor,medium,simple,simple,False,False,no_neighbors,3,0,0.0,1,neutral,True,CPA/glm-5.3-flash,length,0.0005212999999999999,26918.0,0.006072,1117.8161999996519,0.11869999980262946,-0.3340540893650379
C1,6,T21,info_retrieval,simple,simple,simple,False,False,no_neighbors,3,0,0.0,5,useful,False,CPA/glm-5.3-flash,stop,6.984999999999999e-05,3610.3,0.005068,1079.6332000008988,0.3175000001647277,0.866299453200386
C1,7,T02,chat_qa,simple,simple,simple,False,False,no_neighbors,3,0,0.0,5,useful,False,CPA/glm-5.3-flash,stop,0.0001236,5649.4,0.004668,1106.0514000000694,0.22199999875738285,0.8661184210526316
C1,8,T06,code_gen,medium,simple,simple,False,False,below_min_neighbors,3,1,1.0,1,neutral,True,CPA/glm-5.3-flash,length,0.00051815,19358.9,0.00566,1209.844900000462,0.2803999996103812,-0.3340664036817883
C1,9,T10,doc_writing,medium,simple,simple,False,False,no_neighbors,3,0,0.0,4,useful,False,CPA/glm-5.3-flash,stop,0.00050145,21794.9,0.00796,1089.8489999999583,0.32530000135011505,0.5659418157120217
C1,10,T14,data_analysis,reasoning,medium,medium,False,False,no_neighbors,3,0,0.0,4,useful,False,CPA/opencode-v4-flash,length,0.0012545999999999998,23668.5,0.018,1114.525599999979,0.27569999838306103,0.5186381322957199
C1,11,T18,refactor,medium,simple,simple,False,False,below_min_neighbors,3,1,1.0,1,neutral,True,CPA/glm-5.3-flash,length,0.0005249,21661.5,0.006192,979.8085000002175,0.1571000011608703,-0.3340402075226978
C1,12,T22,info_retrieval,reasoning,complex,complex,False,False,no_neighbors,3,0,0.0,1,neutral,True,CPA/OpenBMB-5.3,length,0.004546200000000001,15136.3,0.00518,1059.0190999992046,0.1126000006479444,-0.6
C1,13,T03,chat_qa,simple,simple,simple,False,False,no_neighbors,3,0,0.0,5,useful,False,CPA/glm-5.3-flash,stop,8.685e-05,6096.2,0.005008,1131.4320000001317,0.20910000057483558,0.8661886841422268
C1,14,T07,code_gen,medium,simple,simple,False,False,below_min_neighbors,3,2,1.0,1,neutral,True,CPA/glm-5.3-flash,length,0.0005207,17220.0,0.006408,1160.6081999998423,0.1506000007793773,-0.3340564227784076
C1,15,T11,doc_writing,reasoning,medium,medium,False,False,no_neighbors,3,0,0.0,3,useful,False,CPA/opencode-v4-flash,length,0.001239,23130.2,0.015464,1050.2376000004006,0.19270000120741315,0.2183651058596152
C1,16,T15,data_analysis,reasoning,medium,medium,False,False,no_neighbors,3,0,0.0,5,useful,False,CPA/opencode-v4-flash,stop,0.0011933999999999998,20931.9,0.010124,885.4485000010754,0.3223999992769677,0.818904593639576
C1,17,T19,refactor,reasoning,simple,simple,False,False,below_min_neighbors,3,2,1.0,1,neutral,True,CPA/glm-5.3-flash,length,0.000536,20231.3,0.006836,909.9341000001004,0.19489999976940453,-0.33399864682002706
C1,18,T23,info_retrieval,complex,complex,complex,False,False,no_neighbors,3,0,0.0,1,neutral,True,CPA/OpenBMB-5.3,length,0.0045504000000000005,26436.7,0.006328,1161.72959999858,0.16659999891999178,-0.6
C1,19,T04,chat_qa,simple,simple,simple,False,False,no_neighbors,3,0,0.0,5,useful,False,CPA/glm-5.3-flash,stop,0.00027315,13037.0,0.00472,990.1131999995414,0.14510000073642004,0.8659329009728112
C1,20,T08,code_gen,medium,simple,simple,False,True,,3,3,1.0,1,neutral,True,CPA/glm-5.3-flash,length,0.0005216,18524.4,0.006488,1039.8721000001387,0.16759999925852753,-0.33405292479108634
C1,21,T12,doc_writing,reasoning,simple,simple,False,False,no_neighbors,3,0,0.0,1,neutral,True,CPA/glm-5.3-flash,length,0.00053825,24053.3,0.00608,1435.7632999999623,0.3775999994104495,-0.33399044331242367
C1,22,T16,data_analysis,reasoning,simple,simple,False,False,no_neighbors,3,0,0.0,1,neutral,True,CPA/glm-5.3-flash,length,0.00053375,24689.2,0.00674,1123.3267999996315,0.4845000003115274,-0.33400692350167777
C1,23,T20,refactor,reasoning,complex,simple,True,True,,3,3,1.0,1,neutral,True,CPA/OpenBMB-5.3,length,0.0047254,26630.7,0.006852,1149.2030000008526,0.2029999996011611,-0.6
C1,24,T24,info_retrieval,complex,complex,complex,False,False,no_neighbors,3,0,0.0,1,neutral,True,CPA/OpenBMB-5.3,length,0.0045532,16870.7,0.00612,1173.4450000003562,0.20939999922120478,-0.6
